LNR;RESPONSE
42979;0.4722243599705575
43287;0.4672546729726603
44582;0.4774912191277741
45233;0.47044408156949
45544;0.4728701957762086
45550;0.4707273323099597
40729;0.4678796139896999
41379;0.47781630642806444
41395;0.4804338879267891
4332;0.4742959623213973
4346;0.47187759150963227
4044;0.4839156462747236
5031;0.4840154209541823
5033;0.4692457308566721
5057;0.4841619283922531
4737;0.48193382900114623
5067;0.48374527448090837
4757;0.4652955638688173
4758;0.4774912191277741
4762;0.4724858717737692
4780;0.4774912191277741
5183;0.47733813576060813
5191;0.47105238427073043
5198;0.4774912191277741
4802;0.4816085240240966
5126;0.4774912191277741
5132;0.4809591966598121
4830;0.48179507263325116
5154;0.4820412835598614
4854;0.4774912191277741
4861;0.4708502838931421
5180;0.47167147741768356
4574;0.46979671732773126
4896;0.47385057059883884
4592;0.4705525355410132
4599;0.47182872388805713
4914;0.48135231389527466
4604;0.4676983536600562
4932;0.4705368941440817
4623;0.47092964337590604
4633;0.4830309465371057
4636;0.47127825986709687
4944;0.4740500867594202
4949;0.47518994976086165
4644;0.4774912191277741
4977;0.4841619283922531
4674;0.4774912191277741
4986;0.4749265404839429
4683;0.4743187553377346
4686;0.4689363134390659
4691;0.47164633866443684
4700;0.4838538398111775
5018;0.465991996201885
5341;0.4830309465371057
5646;0.4844873461697679
5647;0.4774912191277741
5649;0.47005439418984996
5661;0.4707120903256979
5671;0.4824661828889039
5677;0.4805444708591649
5375;0.473309221693165
5396;0.47781630642806444
5410;0.4702658085345463
5411;0.467223325742306
5714;0.48134028792884626
5427;0.46985826097952343
5436;0.4724698525292851
5725;0.4849660333575129
5733;0.47997309171766156
5454;0.4827055910136133
10241;0.46892123832343396
10566;0.4701129574561559
10579;0.468164526517014
929;0.47296358024989005
935;0.4812866639140128
1261;0.46922791448126744
951;0.4684052572133369
952;0.4774912191277741
955;0.4657922298702462
1295;0.48956637686325594
966;0.4681533441497652
974;0.4675764008325921
1305;0.46978996203871753
995;0.4838448670962276
998;0.47268123261729794
1403;0.48179507263325116
1001;0.4739542738933991
1009;0.4687345191206475
1338;0.48349066297697246
1029;0.4774912191277741
1053;0.4685488687454878
1062;0.4681343138546044
1067;0.4713216602408291
1071;0.47027918563661497
9957;0.47315107171518467
9960;0.4861657301213564
9671;0.4774912191277741
9680;0.48526189925445234
9982;0.4853615105545355
9700;0.47791684297816195
9712;0.47700801454429553
10023;0.4815372140975831
10042;0.470142908972397
10043;0.4739459447890158
10048;0.4841702717910127
10049;0.47095081871475597
10054;0.4713829427721889
10057;0.4707246122765711
10388;0.46970526198011187
10396;0.46766561487039454
10700;0.4700990367052276
10716;0.4774912191277741
10418;0.4699979121172069
10730;0.4844873461697679
10733;0.46831153828272626
10429;0.48445997733901225
10844;0.4718041364000194
10856;0.4710697920147731
10448;0.4716524645000345
10451;0.465318237381083
10458;0.46693632627988496
10743;0.4672341462347098
10753;0.4670198661627837
10756;0.47118960731554876
10465;0.48464894022279487
10488;0.4860361124886739
10490;0.4665054779322185
10495;0.4774912191277741
10510;0.4711806550601137
10818;0.47461119735588014
10531;0.4710765493562626
10823;0.4675417342240666
10544;0.48406233171912477
10553;0.47101423997491093
31437;0.4710018971833997
31442;0.47118960731554876
31451;0.47768950912393043
31453;0.48398132026758145
31143;0.4804338879267891
31146;0.47166749216844445
31149;0.4774912191277741
31460;0.4743954539167963
31466;0.4809591966598121
31472;0.4774912191277741
31788;0.4710765493562626
32113;0.4774912191277741
31807;0.4732141127732015
32122;0.46660719841578124
32127;0.47186829501643945
31820;0.4715591630415252
31832;0.4774912191277741
32267;0.4706037851749586
31860;0.4703497887079989
31873;0.4798303577149849
32168;0.4813840286370196
32177;0.4774912191277741
31882;0.4774912191277741
31896;0.48323929710097735
31910;0.4741722539986839
32211;0.48279152764942157
32232;0.4841619283922531
31943;0.4774912191277741
31950;0.4716605966567095
32243;0.4836642663485412
31966;0.4725922300082366
31976;0.4856869754591107
31666;0.46606076404018165
31674;0.4709128960469712
31989;0.48204962456489114
31990;0.4717319790776347
31991;0.4752263886435623
31997;0.472153439657897
31692;0.4774912191277741
31719;0.47185094593533733
31723;0.48374527448090837
32039;0.47119632902275566
32042;0.47266564927792276
31739;0.4774912191277741
32061;0.47105430164562256
32062;0.47268123261729794
44333;0.47265608819309396
44656;0.47180756961042614
44658;0.4776080143816965
44976;0.4708002782651987
44990;0.4774912191277741
45312;0.4745021932563883
45644;0.47267793132442626
41146;0.4774912191277741
41459;0.48464894022279487
41462;0.4674112083310602
41787;0.4713976261158155
42422;0.4840192996720132
42743;0.47120990695713777
43076;0.471068225537215
44350;0.46511371020355596
44353;0.4717287818659633
44356;0.46983515516833674
25163;0.4774912191277741
25490;0.4727181303775504
25811;0.4774912191277741
25501;0.47728293926686965
25502;0.47072856604799534
25505;0.467223325742306
25835;0.46936611291584834
25966;0.4717070618512436
25973;0.4756338827555878
25570;0.4679775717146307
25862;0.46923746792500987
25871;0.46922791448126744
25877;0.4670951835699618
34738;0.4695749768430829
34445;0.4705954622771236
34447;0.4687387472485379
34754;0.47781630642806444
34764;0.4856869754591107
34772;0.47481684785163325
34775;0.4715345770597816
34484;0.4705954622771236
34180;0.483211413376609
34199;0.47700801454429553
34527;0.4774912191277741
34226;0.4819050018521665
34555;0.46742799764988757
34243;0.47561382063750424
34252;0.46868840316771665
34267;0.4707273323099597
34276;0.48325325210603276
34584;0.4688128158177059
34283;0.4774912191277741
34290;0.47147206495083915
34291;0.4674684713513729
34295;0.48333888307454814
34599;0.4720149329569474
34603;0.48323929710097735
35267;0.47781630642806444
35270;0.4695462298569753
35279;0.4737621610754199
35300;0.47233133606616995
34981;0.470864963102135
35338;0.48374527448090837
35425;0.4798252606917378
35426;0.47728293926686965
35432;0.48601855383992587
35022;0.48374527448090837
35347;0.4752671273009394
35062;0.48279152764942157
35072;0.4701129574561559
35104;0.47254773509239606
35106;0.4774912191277741
35114;0.46773619838638075
35131;0.47314659552385235
21744;0.4697883960370284
21754;0.4762616579700566
21784;0.4738991139057544
22088;0.47081339414526313
22095;0.4703497887079989
21806;0.4790961849785519
21811;0.4703177500062339
22099;0.48373693153779956
22104;0.48374527448090837
21819;0.4774912191277741
21822;0.46647607761940063
21834;0.4761909653289682
21858;0.48374527448090837
21862;0.48221995698775466
21875;0.46651400957947703
22163;0.4669450960902821
21909;0.4706674854239402
21910;0.48204962456489114
21913;0.4817249977666375
21650;0.470148738953307
21966;0.4718598511933052
21977;0.4774912191277741
21662;0.47220025286717304
21665;0.4711709422026007
21668;0.46698242136010615
21683;0.4697074470916484
21697;0.4840154209541823
22665;0.47132998454756364
31548;0.47676706992012796
31553;0.46830680075102776
31555;0.47077569660107277
31232;0.47232858725491544
31647;0.47781630642806444
31243;0.4668297682259229
31266;0.477418089612869
31274;0.4756999131230039
31590;0.4707633750909085
31294;0.47233966227322904
31296;0.4849660333575129
31600;0.4708732865269414
31314;0.47199219613591126
31358;0.4684012849597651
31369;0.46813340745341425
31376;0.47120990695713777
31070;0.4691156389766354
31382;0.4708977666456876
31385;0.4703662378619813
31393;0.473624372244238
31086;0.4705902554658573
31114;0.4619545358864599
12861;0.4699931726059611
13182;0.4774912191277741
13185;0.46767177413414646
13190;0.4721451137962065
13194;0.48374527448090837
13536;0.4774912191277741
13542;0.4683746471399532
13559;0.4698929835484967
13600;0.4707277976502028
13608;0.48323929710097735
13922;0.4688424323184992
13934;0.47700801454429553
13634;0.46957700606563213
13948;0.4795959823563736
13961;0.4844873461697679
13973;0.47875604107175157
13976;0.47135974749148707
13987;0.4711709422026007
13989;0.4689034233837694
13993;0.4670470390542829
13685;0.47296565052148515
13397;0.4830405252533458
13714;0.4710725122675004
13408;0.47601575484038133
13416;0.48373693153779956
13734;0.4774912191277741
13429;0.4774912191277741
13743;0.4713519920521415
13745;0.474730693198197
13440;0.48308428531397457
13455;0.4647589610644327
13461;0.4774912191277741
13469;0.48406233171912477
13780;0.4705954622771236
13483;0.471418022341207
13486;0.47154578194094665
13805;0.48525351296113395
13503;0.46976311686266653
13821;0.4713584827412594
14154;0.4713071675513578
14463;0.4826641634145245
14464;0.4742708092561017
14467;0.4681533441497652
14484;0.4720149329569474
14494;0.47518994976086165
14182;0.48308428531397457
14513;0.4675087486251226
14517;0.4774912191277741
14200;0.4707162757876272
14230;0.4774912191277741
14533;0.47187553368348495
14536;0.47681180046590327
14245;0.48406233171912477
14246;0.47157907568264423
14260;0.4713265517113071
14263;0.4844873461697679
14571;0.4774912191277741
14574;0.46437350696367147
14278;0.4723531776324918
14279;0.4686494626914479
14585;0.48007706731506333
14589;0.48374527448090837
14590;0.47118960731554876
3494;0.47518994976086165
3497;0.46892784188925785
3824;0.46963975852510215
3839;0.4774912191277741
3513;0.4835633424051894
3937;0.46642634139247946
3532;0.47105430164562256
3533;0.47092008604778335
3537;0.48189463852588016
3848;0.4774912191277741
3543;0.4809591966598121
3549;0.4814332958526173
3553;0.4701129574561559
3871;0.4717654434545085
3880;0.46848240347646053
3568;0.48323929710097735
3573;0.4740626596394166
3898;0.4818581578295286
3585;0.4636894896018255
3591;0.4774912191277741
3313;0.48061056730681323
3628;0.47781630642806444
3356;0.4706037851749586
3666;0.4678796139896999
3390;0.4706037851749586
3704;0.4718838590411061
3719;0.47101075946869553
3406;0.4774912191277741
3722;0.4840719117368729
3438;0.48439429936557843
3743;0.47152625236247875
3751;0.4661339592454339
4386;0.47072164718820797
4081;0.4814332958526173
4084;0.4692608071865907
4086;0.4842239171682522
4407;0.4774912191277741
4420;0.4774912191277741
4106;0.47200315679549526
4108;0.46525909383909253
4113;0.48406233171912477
4114;0.4707120903256979
4429;0.4713668001244369
4433;0.4836642663485412
4124;0.4710993474211661
4145;0.48525351296113395
4465;0.4774912191277741
4218;0.46216863844309247
4504;0.4715625918745648
4520;0.4774912191277741
4523;0.46842158348367113
4249;0.4690068934034394
3946;0.46848240347646053
3950;0.47307461671200773
4293;0.4749265404839429
5752;0.4774912191277741
5470;0.46852857205404375
5775;0.47421564563877694
5777;0.46925248698710115
5492;0.4733973966557278
5494;0.48439429936557843
5495;0.47216205219470103
5788;0.4812614174006357
5793;0.4774912191277741
14054;0.4841619283922531
14057;0.4766829751623936
14398;0.4716758171337435
14416;0.471537325379461
14098;0.4724199467078408
14100;0.4774912191277741
14103;0.47101944730357875
14106;0.4710018971833997
14421;0.4774912191277741
14426;0.4844873461697679
14430;0.47781630642806444
14128;0.47077569660107277
14130;0.48015047681347434
15110;0.47283578022091305
14789;0.47781630642806444
14793;0.47127825986709687
15120;0.46674878478438825
15128;0.4695888249959036
15138;0.46726533486973165
14849;0.4675635505621719
14853;0.47221187978164847
14859;0.4716524645000345
15199;0.4723056312211312
14903;0.46899400270559216
14929;0.46715712281243893
14935;0.48414290405020727
15253;0.46852746172201143
14937;0.47164290557963906
14949;0.4694542212276774
14951;0.46996874460956267
14676;0.4774912191277741
15000;0.47297190761222463
15014;0.472234954931159
14712;0.4721784120442077
15022;0.46845835069758096
15037;0.4776080143816965
15041;0.4723531776324918
14753;0.4722337207676493
15062;0.467203393859815
15072;0.4713265517113071
14772;0.48214987782147006
14775;0.471068225537215
15736;0.4724698525292851
15421;0.46724262243094844
15424;0.48323929710097735
15437;0.4766829751623936
15752;0.4838882794251506
15755;0.4774912191277741
2158;0.4697416567311815
2160;0.47474869824689825
2161;0.4720256624781011
2490;0.4774912191277741
2493;0.48058705121652506
2497;0.4849660333575129
3120;0.4711960782147002
3123;0.4742708092561017
2830;0.4774912191277741
3145;0.46911456581046823
2871;0.47233133606616995
3282;0.47107296625392775
3288;0.46905724149275024
2883;0.4653571002349273
3187;0.4776080143816965
2904;0.4844873461697679
2909;0.4634482000575236
3205;0.4774912191277741
3234;0.4707737492212942
3244;0.460223942071004
3245;0.4676265201945632
3248;0.4856869754591107
2960;0.4774912191277741
2964;0.48553209613057186
3260;0.47284333623130587
3275;0.46766881102986857
3279;0.48323929710097735
2984;0.47567206398912226
2987;0.47179217433188425
2992;0.4698859520308666
2708;0.4661980604365341
2718;0.4713536614169419
3022;0.47460163233564867
3036;0.4733147608296359
2720;0.4657133027606824
2735;0.47200175581138126
3053;0.47071900916994364
3060;0.4774912191277741
3071;0.48179507263325116
3760;0.46791244743212895
12309;0.47232858725491544
12322;0.4815411968409034
12352;0.4749265404839429
12692;0.47120990695713777
12382;0.4774912191277741
12703;0.47045108385998136
12710;0.47104364233564466
12727;0.46750396939504546
12428;0.47141046700430933
12444;0.47071900916994364
12447;0.4844873461697679
12451;0.48374527448090837
77557;0.4708462993988055
78505;0.4774912191277741
78821;0.47152119603434955
79784;0.471068225537215
80100;0.4707120903256979
80423;0.4722014284022717
80437;0.48449692670009903
80750;0.4832628311097003
81060;0.47019657367942685
81068;0.47187553368348495
81075;0.4717070618512436
81381;0.4774912191277741
76604;0.473059193147937
77252;0.47185094593533733
77562;0.4689097980322172
78212;0.4711991652420765
78214;0.4891411344844885
78518;0.47950839940806894
78520;0.47296358024989005
78521;0.4841619283922531
78857;0.47092008604778335
79163;0.467403344699742
79803;0.4649161109149629
80123;0.4713277856212821
80136;0.4844873461697679
80138;0.4705486663252362
80450;0.4721451137962065
80454;0.4722253947567853
80455;0.48449692670009903
80457;0.4841715085313617
81401;0.4699562765140324
2266;0.4710297185235966
2595;0.4774912191277741
2289;0.47374613801305765
2609;0.4715591630415252
2611;0.4774912191277741
2613;0.4710812900821373
2616;0.46922791448126744
2628;0.4664610202095596
2654;0.47306753404399016
2346;0.4718620197691215
2356;0.47092008604778335
2057;0.4774912191277741
2364;0.48374527448090837
2372;0.4728106349468955
2083;0.4774912191277741
2115;0.46922791448126744
2116;0.46972479377473647
2117;0.4707737492212942
2442;0.48336118078645285
2454;0.46963712850669465
2147;0.47187553368348495
71153;0.4739459447890158
66365;0.4742803736276426
66998;0.4744238018347505
67003;0.4720826397232505
67007;0.4836642663485412
67012;0.4718536944525487
67317;0.4823366778406921
57463;0.46715531919088105
58098;0.47060062115514517
58105;0.46664294806545553
58414;0.47236480494245264
58420;0.4844873461697679
58746;0.4774912191277741
59061;0.4774912191277741
59068;0.48525351296113395
59375;0.4774912191277741
59376;0.4691267418447517
59387;0.4720149329569474
59700;0.4774912191277741
60026;0.46955958437102924
60028;0.4741072564458013
60348;0.4765299145970602
60655;0.4720700704212226
60657;0.4774912191277741
60973;0.4844873461697679
56201;0.4841702717910127
56525;0.4714862405980503
56837;0.46957700606563213
56843;0.4718838590411061
56845;0.4697694221349281
57164;0.4774912191277741
57805;0.4701129574561559
57806;0.47199219613591126
57808;0.4725394085021858
58111;0.4718312490591521
58436;0.48295308597832276
58447;0.4712060848719597
58751;0.4829847027595769
59073;0.4699002482968123
59396;0.47133433379708
59405;0.4774912191277741
59716;0.4774912191277741
60037;0.4701959004111097
60045;0.4774912191277741
60357;0.4730725921105979
60363;0.46881126435316456
60672;0.4839156462747236
60684;0.4774912191277741
60687;0.47161482148196027
61006;0.4722203376306238
56220;0.4724928333232456
56222;0.46902778139112306
56539;0.4690645491106655
56540;0.4689123595123364
56548;0.4708002782651987
57497;0.46815139802179107
57509;0.4774912191277741
57821;0.46944293029064454
58135;0.4675362707047269
58458;0.4774912191277741
58790;0.4826542826244327
59424;0.47712986169893523
59425;0.4749421969067149
65474;0.4697778260144617
65484;0.4709536089708978
65797;0.46548925776337585
65810;0.4671710446307281
65812;0.4681343138546044
70503;0.4774912191277741
70505;0.46978996203871753
70825;0.47508788447615186
70831;0.47027918563661497
70832;0.4683071922177826
32454;0.4728106349468955
32781;0.4834096575572695
32789;0.47291623842945524
32812;0.4705717445433518
32506;0.4701128058970143
32512;0.4716482849680523
32844;0.4749265404839429
32845;0.4831379230653135
32852;0.4841702717910127
32875;0.46858727738107825
32897;0.4774912191277741
32585;0.4657133027606824
32279;0.4666938432110695
32600;0.4823885915605908
32610;0.4689363134390659
32615;0.4774912191277741
32635;0.467223325742306
32638;0.4844873461697679
32340;0.4824303068289383
32345;0.4720121843399126
32664;0.4689117428621788
32674;0.4703958049484168
